image_id,healthy,multiple_diseases,rust,scab
Test_482,0.20193423,0.033631325,0.06823787,0.99777836
Test_483,0.35737467,0.04120302,0.9988366,0.023024477
Test_484,0.9786887,0.14084636,0.032856565,0.2637943
Test_485,0.99951386,0.0012486968,0.061073154,0.10029052
Test_486,0.11550907,0.47001016,0.17957294,0.9803846
Test_487,0.9927609,0.03663788,0.112283416,0.16396551
Test_488,0.16402934,0.09462812,0.9937105,0.19767603
Test_489,0.09757387,0.86937004,0.85629135,0.1720903
Test_490,0.29338282,0.80262285,0.22096448,0.46341467
Test_491,0.6035349,0.040508248,0.9953726,0.013977972
Test_492,0.24350777,0.6026989,0.21831007,0.91539603
Test_493,0.0916975,0.4847857,0.104595184,0.98887897
Test_494,0.15389682,0.54259026,0.9824783,0.050359074
Test_495,0.117161684,0.22578876,0.08249116,0.99698085
Test_496,0.9980963,0.009826074,0.08987254,0.12685712
Test_497,0.110730186,0.016147396,0.024107873,0.9997887
Test_498,0.99343985,0.017599523,0.03761743,0.38956305
Test_499,0.36543077,0.90876305,0.50372636,0.026231984
Test_500,0.48020825,0.2605539,0.97559273,0.05100383
Test_501,0.9963775,0.11950348,0.052777894,0.034747202
Test_502,0.9902264,0.26444808,0.05445603,0.027884575
Test_503,0.8735087,0.030105479,0.9560305,0.039426845
Test_504,0.56492305,0.025276428,0.02818596,0.99462754
Test_505,0.41029093,0.012978685,0.025870616,0.999008
Test_506,0.13796574,0.94953835,0.4419427,0.19274676
Test_507,0.13627656,0.34489533,0.97929686,0.18207683
Test_508,0.16817176,0.058132958,0.99951506,0.013816698
Test_509,0.17287728,0.109318495,0.9981067,0.040411454
Test_510,0.1360531,0.6451338,0.97082496,0.040012103
Test_511,0.13965109,0.15629137,0.09365659,0.99447745
Test_512,0.99905235,0.008096107,0.124468654,0.06268281
Test_513,0.8546494,0.22361685,0.09326519,0.65604955
Test_514,0.8836612,0.7651938,0.08205938,0.058810014
Test_515,0.24013826,0.11058073,0.9981627,0.023995062
Test_516,0.33013132,0.0606363,0.9980977,0.021190988
Test_517,0.18577768,0.24770842,0.14449997,0.9864179
Test_518,0.08838383,0.69139296,0.7696011,0.43223947
Test_519,0.18848608,0.24291682,0.07055304,0.99261594
Test_520,0.10593667,0.9076023,0.7278409,0.27312315
Test_521,0.9903536,0.12243512,0.050369702,0.12921067
Test_522,0.23121147,0.04100211,0.9986093,0.046391293
Test_523,0.14256574,0.043497905,0.99921453,0.043142
Test_524,0.23818684,0.06391243,0.99784493,0.056953616
Test_525,0.91985416,0.37175992,0.43404436,0.022152124
Test_526,0.13515997,0.80519325,0.9426778,0.054918677
Test_527,0.43297106,0.63945943,0.56065917,0.19278172
Test_528,0.16326551,0.6305539,0.863682,0.32406285
Test_529,0.92801183,0.030725466,0.4632451,0.3577688
Test_530,0.9923707,0.0016510165,0.17971265,0.6309754
Test_531,0.27682185,0.6904953,0.8223342,0.11178124
Test_532,0.21124049,0.11726812,0.9948279,0.14617245
Test_533,0.7006128,0.29035336,0.031382654,0.8766676
Test_534,0.20459057,0.007755089,0.014044275,0.99981755
Test_535,0.13302885,0.0673516,0.9974139,0.099760115
Test_536,0.5348587,0.37860733,0.15748347,0.8029576
Test_537,0.3099924,0.044295922,0.9946502,0.097926356
Test_538,0.11185851,0.11551227,0.036596112,0.9987826
Test_539,0.82666266,0.01230195,0.9723913,0.04342004
Test_540,0.23957583,0.070235156,0.99887675,0.027053796
Test_541,0.97319376,0.053325538,0.2575458,0.26944023
Test_542,0.9999782,0.0029289436,0.039598383,0.0021379213
Test_543,0.14516069,0.8916887,0.6618228,0.23539546
Test_544,0.1255491,0.12825666,0.9990244,0.007937487
Test_545,0.4325074,0.3178026,0.9532115,0.050193653
Test_546,0.58878124,0.42297783,0.035779875,0.8621816
Test_547,0.22496814,0.06122867,0.998973,0.026717365
Test_548,0.15568653,0.8434626,0.8990685,0.14162636
Test_549,0.275609,0.7294836,0.25076124,0.7353097
Test_550,0.25841677,0.063839875,0.055924717,0.99700207
Test_551,0.9990158,0.010018583,0.043583877,0.03490734
Test_552,0.049287055,0.9936272,0.14058782,0.2872101
Test_553,0.11153706,0.13252729,0.18655694,0.9945919
Test_554,0.20227793,0.50379235,0.053789534,0.959848
Test_555,0.27913138,0.6363351,0.16728348,0.8583146
Test_556,0.9984074,0.020707862,0.06569056,0.07047335
Test_557,0.14258152,0.8620915,0.8847105,0.026908798
Test_558,0.14886084,0.6576614,0.9811968,0.012697535
Test_559,0.9923723,0.22832611,0.02608148,0.07179998
Test_560,0.2566202,0.21282996,0.9840553,0.1493947
Test_561,0.10202266,0.95266837,0.48957962,0.405646
Test_562,0.74170023,0.3040513,0.92407453,0.008045188
Test_563,0.08044254,0.9684076,0.47589883,0.26060957
Test_564,0.15361704,0.9356826,0.6743215,0.076777406
Test_565,0.053094838,0.39045835,0.9882587,0.14231211
Test_566,0.05546118,0.9639853,0.8030466,0.038649943
Test_567,0.28029862,0.15958533,0.06541349,0.99178267
Test_568,0.6962049,0.19946095,0.8715091,0.046046007
Test_569,0.23167902,0.1671766,0.8706013,0.6420573
Test_570,0.36235723,0.6400399,0.13223763,0.7962946
Test_571,0.2166572,0.72177696,0.7866731,0.43744162
Test_572,0.6510296,0.032077197,0.029474428,0.99450856
Test_573,0.2781133,0.085154675,0.044724885,0.9939281
Test_574,0.21864569,0.0110610975,0.015429911,0.9997502
Test_575,0.94055384,0.16430764,0.025239347,0.5971208
Test_576,0.17979625,0.84771717,0.33872536,0.5531979
Test_577,0.10665747,0.05127976,0.060795613,0.998458
Test_578,0.40446535,0.064892456,0.05722742,0.99220216
Test_579,0.38433304,0.8457362,0.09600074,0.40056637
Test_580,0.14590496,0.23186362,0.9915781,0.12259
Test_581,0.99518764,0.007307377,0.50601286,0.028757816
Test_582,0.25243413,0.89761204,0.6126004,0.062001627
Test_583,0.9984359,0.009151773,0.0328884,0.18080205
Test_584,0.25785446,0.26051497,0.98125535,0.058620933
Test_585,0.32861274,0.06209643,0.9958121,0.055730008
Test_586,0.75807,0.97889334,0.0075701694,0.03787968
Test_587,0.3371637,0.04008025,0.9990866,0.015486657
Test_588,0.32328582,0.065181,0.9962658,0.041856967
Test_589,0.2776269,0.10024172,0.72035056,0.85521615
Test_590,0.28705877,0.036624443,0.9994178,0.011101882
Test_591,0.43166685,0.0856702,0.9871618,0.05526825
Test_592,0.9877384,0.036614276,0.03911343,0.58621615
Test_593,0.31186414,0.023824027,0.99944526,0.02006359
Test_594,0.24768762,0.9068421,0.75299394,0.02307864
Test_595,0.13772514,0.22430973,0.031560197,0.99664056
Test_596,0.93107015,0.03825035,0.30776983,0.60057837
Test_597,0.13343225,0.2580632,0.12299579,0.9913907
Test_598,0.19345732,0.9093055,0.5306684,0.22774267
Test_599,0.12541482,0.7453223,0.037076686,0.9666954
Test_600,0.117991224,0.5405545,0.98693347,0.043959994
Test_601,0.10704724,0.07447425,0.012537539,0.9996295
Test_602,0.13774477,0.31035525,0.56230116,0.8062321
Test_603,0.44023415,0.11855561,0.019191103,0.9935947
Test_604,0.23861034,0.7120858,0.8744276,0.11596958
Test_605,0.9673653,0.068193704,0.16773933,0.35579073
Test_606,0.236966,0.6656906,0.510645,0.71300906
Test_607,0.9414837,0.53632784,0.052021984,0.080814615
Test_608,0.11281542,0.14859016,0.05466496,0.9981323
Test_609,0.99771655,0.009363509,0.06970198,0.21202727
Test_610,0.089901865,0.120007284,0.06704012,0.9984114
Test_611,0.9601444,0.017809935,0.084379114,0.8389757
Test_612,0.4434439,0.012247416,0.99973196,0.009083299
Test_613,0.9981102,0.0155888125,0.044748668,0.17075032
Test_614,0.21143542,0.14790186,0.9981194,0.013376011
Test_615,0.2671711,0.042605303,0.9994305,0.014130058
Test_616,0.32788393,0.09355173,0.14002359,0.9852549
Test_617,0.96313673,0.104607694,0.019341314,0.76085734
Test_618,0.11612981,0.5937838,0.21478099,0.93356156
Test_619,0.4945255,0.68598115,0.43372148,0.23330604
Test_620,0.1490521,0.933872,0.41926658,0.13954695
Test_621,0.11030334,0.604868,0.18426655,0.965137
Test_622,0.09797182,0.77613854,0.9654575,0.027965117
Test_623,0.26815107,0.04547653,0.021097988,0.99897325
Test_624,0.08578522,0.83258873,0.68888086,0.47670802
Test_625,0.9136503,0.49646676,0.037137818,0.3518036
Test_626,0.29841524,0.06598048,0.9982601,0.021834545
Test_627,0.73868674,0.43079048,0.06799045,0.72617704
Test_628,0.31994343,0.100706294,0.1091222,0.9864129
Test_629,0.9985178,0.022706728,0.11253382,0.023662614
Test_630,0.9990232,0.05578107,0.08703561,0.010919916
Test_631,0.9876652,0.110244684,0.05981629,0.17007138
Test_632,0.93277603,0.072208785,0.038202997,0.80526125
Test_633,0.2950468,0.16602063,0.98950166,0.049104277
Test_634,0.34989712,0.1125583,0.06862585,0.987282
Test_635,0.81792474,0.6143045,0.036137484,0.42405578
Test_636,0.10641709,0.11918104,0.05547565,0.99880445
Test_637,0.36566156,0.0118580535,0.99829024,0.046128917
Test_638,0.6715378,0.109051116,0.022559216,0.98468494
Test_639,0.17670357,0.90581024,0.6328255,0.110772565
Test_640,0.08844909,0.09603716,0.07737029,0.99797565
Test_641,0.18714297,0.16611774,0.9947002,0.110470474
Test_642,0.099572994,0.3193231,0.16599396,0.9882279
Test_643,0.96230465,0.07851377,0.21070501,0.3613331
Test_644,0.09702454,0.5827172,0.1851536,0.975687
Test_645,0.99915934,0.005283621,0.04896764,0.09318371
Test_646,0.5825265,0.049416266,0.9931009,0.05545364
Test_647,0.1509376,0.81422055,0.8637002,0.0705679
Test_648,0.99363494,0.0519132,0.16929145,0.0720712
Test_649,0.370494,0.048635807,0.99660945,0.03657229
Test_650,0.3307703,0.18819301,0.9830903,0.10022267
Test_651,0.11371898,0.084919706,0.09652019,0.9976221
Test_652,0.27329493,0.094074085,0.9935667,0.07103031
Test_653,0.9968231,0.14630316,0.061778594,0.010559268
Test_654,0.7462728,0.3003283,0.6949791,0.12556504
Test_655,0.13214085,0.025730034,0.03442824,0.99947566
Test_656,0.21347158,0.028657375,0.048444476,0.99891245
Test_657,0.2047003,0.31838962,0.9904456,0.037491597
Test_658,0.9999858,0.0025635592,0.01773001,0.0038796123
Test_659,0.21570991,0.046156682,0.123474784,0.99552923
Test_660,0.070547335,0.5041931,0.99045116,0.023013692
Test_661,0.21441223,0.06559161,0.032012057,0.99875605
Test_662,0.15958382,0.008801428,0.013241687,0.9998977
Test_663,0.20826429,0.28963712,0.9864972,0.058324583
Test_664,0.68925315,0.040849272,0.9935336,0.013165822
Test_665,0.32348406,0.50971985,0.102029234,0.95961565
Test_666,0.77955884,0.091445096,0.95384675,0.04093152
Test_667,0.99996614,0.0016310983,0.033877756,0.010168885
Test_668,0.31404474,0.07839637,0.99573493,0.09578998
Test_669,0.3778248,0.1354385,0.98408777,0.104868874
Test_670,0.07799495,0.98757684,0.41680983,0.06258716
Test_671,0.40952992,0.20476192,0.97160023,0.08354756
Test_672,0.99761105,0.012772716,0.11687085,0.12331209
Test_673,0.17328095,0.9600627,0.20373864,0.11715852
Test_674,0.088492796,0.7961644,0.94961315,0.11875981
Test_675,0.9997074,0.027515091,0.036933772,0.012522116
Test_676,0.9994443,0.021549243,0.045254648,0.019208586
Test_677,0.07899406,0.12265222,0.045784477,0.9985864
Test_678,0.67170763,0.10368662,0.19041215,0.89061564
Test_679,0.4264633,0.031785768,0.9976738,0.039339907
Test_680,0.099851884,0.02944111,0.016095443,0.99959606
Test_681,0.89118534,0.5382437,0.024334012,0.37127566
Test_682,0.99586356,0.016560623,0.09331371,0.29669544
Test_683,0.099804364,0.28482604,0.022996299,0.9984371
Test_684,0.12675929,0.48217916,0.1998641,0.97327393
Test_685,0.9988996,0.12687829,0.040755037,0.008175338
Test_686,0.11735523,0.06964119,0.032649145,0.9993327
Test_687,0.99194616,0.06643191,0.16736308,0.047338665
Test_688,0.1508324,0.116566144,0.20778586,0.99131083
Test_689,0.3028568,0.016710453,0.032745317,0.9990778
Test_690,0.14196558,0.51539075,0.19254431,0.9652543
Test_691,0.9952237,0.026476748,0.111094184,0.08306235
Test_692,0.23992771,0.19851904,0.99773717,0.009817495
Test_693,0.998877,0.01353257,0.10746407,0.04652671
Test_694,0.1760972,0.45953122,0.06742391,0.9833512
Test_695,0.9981742,0.046786867,0.08980655,0.040094715
Test_696,0.18430784,0.08875774,0.9957093,0.13412814
Test_697,0.60922545,0.04791917,0.8885995,0.25366396
Test_698,0.98353773,0.018291865,0.018859705,0.71295345
Test_699,0.11469806,0.08586641,0.021744188,0.9992667
Test_700,0.24253532,0.077867575,0.99586797,0.09302265
Test_701,0.97356266,0.046350997,0.020187983,0.8020541
Test_702,0.7130076,0.04850247,0.03701533,0.9849203
Test_703,0.16407377,0.1874835,0.9962639,0.056407806
Test_704,0.40282127,0.027546514,0.9982602,0.050765797
Test_705,0.13506521,0.82247084,0.88263863,0.067318805
Test_706,0.999767,0.0017716325,0.024874503,0.12873095
Test_707,0.15309297,0.107863106,0.081376076,0.9959027
Test_708,0.25785255,0.50243735,0.17514698,0.9224214
Test_709,0.35012946,0.046206396,0.9973241,0.03588286
Test_710,0.24613132,0.73558605,0.7091237,0.15234247
Test_711,0.9995827,0.0128155425,0.048756976,0.029429512
Test_712,0.26136935,0.20256823,0.079235874,0.9872278
Test_713,0.1833722,0.14966992,0.034555066,0.9966659
Test_714,0.28289393,0.93060684,0.03749558,0.5092658
Test_715,0.19464956,0.19558218,0.99239045,0.060978767
Test_716,0.1774785,0.016872244,0.024399277,0.99955744
Test_717,0.4489993,0.1348098,0.9897537,0.032439534
Test_718,0.9085034,0.048076496,0.9094181,0.032889552
Test_719,0.13859154,0.780741,0.8552936,0.28412262
Test_720,0.9859686,0.19192879,0.056002542,0.11298176
Test_721,0.2466679,0.064965114,0.998616,0.05231698
Test_722,0.10040961,0.86074436,0.92773116,0.036490656
Test_723,0.99994457,0.007083475,0.013771182,0.0040330887
Test_724,0.22277337,0.58708686,0.9266485,0.055755686
Test_725,0.864636,0.5087148,0.05269604,0.46019655
Test_726,0.20372544,0.018388363,0.012288435,0.99959916
Test_727,0.10048526,0.4994999,0.451819,0.91346455
Test_728,0.2011717,0.6300038,0.9209425,0.08888897
Test_729,0.24206674,0.2707502,0.9803797,0.07698815
Test_730,0.14038429,0.84850705,0.34725723,0.7253777
Test_731,0.28241724,0.534226,0.9764748,0.013628372
Test_732,0.11905955,0.96215624,0.4289132,0.1184394
Test_733,0.27344614,0.8949477,0.16741523,0.28090465
Test_734,0.9868238,0.10887071,0.19711086,0.067329854
Test_735,0.94737244,0.36490056,0.07743917,0.1989417
Test_736,0.9770099,0.036738742,0.07783265,0.48770535
Test_737,0.11737995,0.057161573,0.1288796,0.9970715
Test_738,0.99779,0.0308418,0.06101763,0.09315258
Test_739,0.30689493,0.15418975,0.9945016,0.027582256
Test_740,0.13375884,0.01673352,0.022225672,0.9997999
Test_741,0.12691323,0.58722216,0.19777352,0.94336754
Test_742,0.29167268,0.06038738,0.007619036,0.99857664
Test_743,0.23254544,0.078885525,0.99767715,0.036393836
Test_744,0.23330918,0.44250914,0.30582312,0.9253219
Test_745,0.9902069,0.021770054,0.08454618,0.36182103
Test_746,0.26891416,0.35428578,0.9928087,0.015320339
Test_747,0.9826179,0.009719266,0.110100396,0.6322918
Test_748,0.3293786,0.15286405,0.19043083,0.97803247
Test_749,0.2441944,0.12973571,0.07340314,0.99389935
Test_750,0.5175564,0.28424436,0.2881076,0.8519993
Test_751,0.2084579,0.62437695,0.95295125,0.08321866
Test_752,0.16677484,0.101997085,0.08495939,0.99269474
Test_753,0.12729228,0.06600248,0.9982449,0.0653767
Test_754,0.20403074,0.49535307,0.24010244,0.9142305
Test_755,0.49107867,0.09859517,0.06171883,0.9828163
Test_756,0.99819475,0.015743507,0.11118675,0.060658496
Test_757,0.2877252,0.23465331,0.021303223,0.9946839
Test_758,0.9908749,0.023158886,0.55996937,0.05778332
Test_759,0.19761097,0.70602804,0.7428415,0.45269722
Test_760,0.99993515,0.0054748696,0.040560745,0.006429824
Test_761,0.11325668,0.21120457,0.047496043,0.9973002
Test_762,0.6351591,0.02356456,0.9970289,0.013481517
Test_763,0.15852633,0.18750253,0.97415507,0.4710045
Test_764,0.99886143,0.005754471,0.21863362,0.08212787
Test_765,0.87606233,0.45372984,0.049736757,0.30454436
Test_766,0.11927618,0.032186434,0.046565436,0.9996598
Test_767,0.7676662,0.33598867,0.035534114,0.6730426
Test_768,0.21195352,0.046642758,0.014646667,0.99915946
Test_769,0.2702961,0.19628403,0.97542894,0.18760526
Test_770,0.23492105,0.6566748,0.42275178,0.7689572
Test_771,0.21449421,0.070154384,0.99854493,0.027000451
Test_772,0.4871229,0.18122987,0.14257246,0.95787066
Test_773,0.23285775,0.48103425,0.97482616,0.061747555
Test_774,0.10425026,0.02982846,0.026518933,0.99973387
Test_775,0.41238052,0.31111568,0.6065022,0.5224674
Test_776,0.9983134,0.017089251,0.02618346,0.10669243
Test_777,0.6331469,0.13766046,0.21361826,0.86839175
Test_778,0.9937384,0.3155688,0.06565359,0.003853207
Test_779,0.29350802,0.05760785,0.059843212,0.9974017
Test_780,0.99876153,0.0052177613,0.14762765,0.07906704
Test_781,0.9994893,0.012717193,0.116871305,0.0071724323
Test_782,0.28012514,0.12806629,0.9141513,0.51114124
Test_783,0.09400159,0.4394659,0.9931177,0.03750038
Test_784,0.25254095,0.0072549707,0.9998815,0.021045415
Test_785,0.9995384,0.02520567,0.055203713,0.009919507
Test_786,0.1939589,0.42872638,0.9731313,0.11259241
Test_787,0.31483674,0.21874091,0.93741685,0.20013319
Test_788,0.99856794,0.007835384,0.10216488,0.18355533
Test_789,0.46079728,0.15125346,0.98788327,0.041003074
Test_790,0.07442951,0.83187306,0.36553046,0.86457247
Test_791,0.46808285,0.21558402,0.15372165,0.9417441
Test_792,0.16009253,0.3154508,0.98682183,0.08048843
Test_793,0.09315556,0.8732511,0.8519107,0.1881399
Test_794,0.19312705,0.54762757,0.41206887,0.7648227
Test_795,0.5842189,0.03824985,0.07774258,0.98581296
Test_796,0.18096513,0.05093736,0.99902534,0.024508076
Test_797,0.99859446,0.007851545,0.30060998,0.03817536
Test_798,0.075611494,0.79336196,0.9692862,0.044791684
Test_799,0.2860557,0.32666916,0.97255886,0.08180748
Test_800,0.18571801,0.1875709,0.99276453,0.060815573
Test_801,0.18889213,0.17399487,0.98984843,0.12683526
Test_802,0.22433771,0.7252887,0.8677405,0.121622704
Test_803,0.8980925,0.12517942,0.056614198,0.8293533
Test_804,0.13338491,0.83553725,0.50864124,0.5328654
Test_805,0.5617114,0.017087167,0.99563146,0.046812043
Test_806,0.114934355,0.9693226,0.1451607,0.5468475
Test_807,0.08173323,0.96432275,0.17378463,0.6003188
Test_808,0.9877963,0.065925255,0.19327484,0.12709056
Test_809,0.9959947,0.0490934,0.06548544,0.06653884
Test_810,0.24259244,0.028869811,0.9992581,0.022856452
Test_811,0.99989474,0.00677376,0.019538723,0.018989528
Test_812,0.11767581,0.8858985,0.9397801,0.015278523
Test_813,0.99943906,0.0035467644,0.13446768,0.035631448
Test_814,0.36092797,0.030852318,0.027891193,0.99793756
Test_815,0.22330137,0.09407801,0.075236544,0.99670804
Test_816,0.13985905,0.2832487,0.6753619,0.8675332
Test_817,0.081685945,0.9887877,0.25285226,0.09176584
Test_818,0.38601494,0.38603365,0.31526434,0.86483455
Test_819,0.3248599,0.01854023,0.9972485,0.07064958
Test_820,0.99619555,0.01125397,0.04559189,0.2541163
Test_821,0.12955448,0.2960633,0.057368893,0.9941136
Test_822,0.62095666,0.5823155,0.05233199,0.7215064
Test_823,0.83637387,0.2819887,0.2525279,0.48502734
Test_824,0.78937274,0.23085709,0.2568789,0.4871947
Test_825,0.38966325,0.47167426,0.97007173,0.012648563
Test_826,0.2676264,0.07381545,0.99678457,0.04864743
Test_827,0.51644295,0.01662263,0.69789815,0.90844417
Test_828,0.1728382,0.75127304,0.96176064,0.021308985
Test_829,0.10809931,0.041124392,0.038906053,0.99962187
Test_830,0.2186721,0.14043741,0.9966372,0.013334347
Test_831,0.2553976,0.064521655,0.998218,0.056510404
Test_832,0.99279517,0.04525195,0.09125827,0.1829324
Test_833,0.19814295,0.29378834,0.9884192,0.07490114
Test_834,0.3050722,0.07802275,0.9969675,0.061007336
Test_835,0.24705765,0.04764193,0.9987882,0.027916098
Test_836,0.7399165,0.8196796,0.024839435,0.27261436
Test_837,0.28048664,0.4478121,0.30315167,0.8514032
Test_838,0.2668655,0.52419585,0.1393451,0.95218694
Test_839,0.13592036,0.21218976,0.9928485,0.09833701
Test_840,0.38587588,0.010234097,0.99929047,0.0375587
Test_841,0.174521,0.1079518,0.03760485,0.9972843
Test_842,0.9976609,0.00486089,0.05266643,0.3219054
Test_843,0.09424182,0.3469616,0.99607384,0.037242215
Test_844,0.68831176,0.13171938,0.21445303,0.7085829
Test_845,0.25346842,0.15072292,0.99555993,0.031711705
Test_846,0.83330625,0.03168141,0.96680385,0.049345966
Test_847,0.18187223,0.8003001,0.73126096,0.25318193
Test_848,0.729914,0.023873646,0.9955836,0.013132742
Test_849,0.29191744,0.06988944,0.059545886,0.99477947
Test_850,0.22949284,0.04457342,0.9987413,0.033805847
Test_851,0.6048364,0.07792608,0.13671593,0.9716232
Test_852,0.52808106,0.045892514,0.9869157,0.07799638
Test_853,0.14084472,0.77217597,0.7376669,0.30529067
Test_854,0.1556402,0.024679394,0.05030093,0.9992643
Test_855,0.15718408,0.17101015,0.0952784,0.99681854
Test_856,0.99961877,0.0030891001,0.029350087,0.08265243
Test_857,0.33502254,0.052287858,0.9984819,0.028505396
Test_858,0.21461819,0.11823123,0.9984524,0.013784424
Test_859,0.097186744,0.042096723,0.021526363,0.99962056
Test_860,0.9956898,0.039348863,0.09942338,0.07364029
Test_861,0.16069618,0.052707236,0.99840635,0.06603797
Test_862,0.13416491,0.25038785,0.98925424,0.094113305
Test_863,0.2225948,0.3031644,0.015517549,0.9915821
Test_864,0.34239826,0.5325065,0.9298477,0.07766587
Test_865,0.25203043,0.109238796,0.9976419,0.035967894
Test_866,0.1903504,0.5573556,0.9461379,0.094686694
Test_867,0.2458065,0.94187796,0.20826745,0.21592039
Test_868,0.4067677,0.081260376,0.99200916,0.033614296
Test_869,0.1314081,0.95189416,0.108497284,0.6943562
Test_870,0.6915801,0.54725814,0.029521352,0.6802049
Test_871,0.42915252,0.051481318,0.040186588,0.99516344
Test_872,0.14462568,0.25743333,0.18788712,0.9855112
Test_873,0.42295343,0.024730925,0.01500784,0.99801743
Test_874,0.71624386,0.34654105,0.02783222,0.8709384
Test_875,0.1550476,0.11859626,0.065954946,0.9969957
Test_876,0.1228405,0.15807214,0.10430437,0.99224573
Test_877,0.9724573,0.09863765,0.26035696,0.16773583
Test_878,0.9978662,0.07730539,0.06862547,0.027261205
Test_879,0.4023865,0.2513426,0.44367278,0.82987344
Test_880,0.20802401,0.030340077,0.9994448,0.026733994
Test_881,0.19101907,0.72052115,0.8667428,0.17855321
Test_882,0.19873919,0.65256846,0.9700819,0.024002036
Test_883,0.22176114,0.3839807,0.81688875,0.35914984
Test_884,0.18956208,0.68444765,0.30865976,0.7708666
Test_885,0.9621594,0.77841026,0.015911333,0.02210424
Test_886,0.9944694,0.008526067,0.12897521,0.31342337
Test_887,0.8689292,0.13368948,0.10240607,0.66480595
Test_888,0.26313296,0.58792865,0.94183534,0.046471573
Test_889,0.31582373,0.13950582,0.99631184,0.026237208
Test_890,0.427362,0.026126165,0.998585,0.020475205
Test_891,0.2662309,0.39888617,0.10366652,0.96563697
Test_892,0.28054088,0.0664755,0.99694985,0.06025837
Test_893,0.124261536,0.55945516,0.3304655,0.9290113
Test_894,0.11372901,0.06449782,0.06860249,0.99848515
Test_895,0.99956375,0.005094363,0.071944796,0.052560497
Test_896,0.48868966,0.123755924,0.0069403606,0.99384516
Test_897,0.97960484,0.09613518,0.23111156,0.15290663
Test_898,0.32914138,0.021874404,0.026309231,0.9991086
Test_899,0.19344515,0.18448687,0.99704283,0.040592503
Test_900,0.13570124,0.07991309,0.08386851,0.99852496
Test_901,0.07730246,0.966994,0.2779328,0.3422927
Test_902,0.97552335,0.16760586,0.15403451,0.11122723
Test_903,0.26184443,0.061774287,0.9992078,0.011092886
Test_904,0.9491599,0.0098427255,0.04748532,0.94180274
Test_905,0.06840101,0.8864589,0.7052376,0.38035843
Test_906,0.2580186,0.14672403,0.9743329,0.16243574
Test_907,0.3838608,0.14808805,0.013115222,0.99400455
Test_908,0.1269834,0.01432399,0.013672188,0.9999143
Test_909,0.9999169,0.00903828,0.02305824,0.0053608953
Test_910,0.0447317,0.97640103,0.7448192,0.06412698
Test_911,0.41871327,0.012411482,0.02291168,0.9984485
Test_912,0.12219966,0.41230163,0.99012786,0.06619829
Test_913,0.16384292,0.09590884,0.99799746,0.047832463
Test_914,0.12853695,0.08614692,0.09423306,0.9974388
Test_915,0.3397385,0.06573169,0.99081075,0.1687078
Test_916,0.14291845,0.07261196,0.028942678,0.9989183
Test_917,0.13787408,0.73117745,0.81053966,0.18347163
Test_918,0.1500544,0.10135915,0.99860686,0.027106615
Test_919,0.528229,0.16616511,0.13969551,0.9200932
Test_920,0.23651291,0.08670977,0.99826777,0.023908695
Test_921,0.15880816,0.94603014,0.20640795,0.5332114
Test_922,0.99896,0.020026015,0.0866186,0.02919231
Test_923,0.38902703,0.7358002,0.7357009,0.035088856
Test_924,0.10716785,0.35547668,0.08360614,0.99037397
Test_925,0.99816763,0.013819966,0.03248688,0.15332146
Test_926,0.5964496,0.01052261,0.99938583,0.0059992694
Test_927,0.99873644,0.017197013,0.11231765,0.034158215
Test_928,0.46506664,0.38704365,0.88624215,0.08569807
Test_929,0.27836764,0.09063824,0.011196883,0.9981592
Test_930,0.13260514,0.82961845,0.18535545,0.89802855
Test_931,0.98476577,0.23164363,0.17246848,0.019474572
Test_932,0.20928892,0.8695252,0.11351041,0.6780237
Test_933,0.9962625,0.11495294,0.06833274,0.029611452
Test_934,0.63293624,0.42459682,0.68944305,0.14012317
Test_935,0.13552283,0.76890963,0.8818351,0.24892236
Test_936,0.22098513,0.04268459,0.028991416,0.9983621
Test_937,0.7225211,0.11393144,0.9762997,0.017746171
Test_938,0.15959217,0.5662638,0.2893639,0.9316091
Test_939,0.99970216,0.0071787406,0.09695607,0.020006709
Test_940,0.12136572,0.09293738,0.03500094,0.999102
Test_941,0.20853542,0.040065236,0.03108109,0.9985103
Test_942,0.20071289,0.4919588,0.059265796,0.97854245
Test_943,0.24905787,0.12693475,0.996594,0.04811188
Test_944,0.21345298,0.52659994,0.77165663,0.5467591
Test_945,0.9984687,0.19418119,0.019499615,0.0071051386
Test_946,0.18269774,0.4909606,0.93585724,0.12871633
Test_947,0.15669419,0.049794484,0.091317944,0.9980989
Test_948,0.95293903,0.03932968,0.08962029,0.76319104
Test_949,0.9863853,0.3006812,0.06276989,0.048853792
Test_950,0.13120355,0.09578585,0.059391115,0.99864095
Test_951,0.13003981,0.1428761,0.9964232,0.06869074
Test_952,0.08815876,0.05299338,0.041500907,0.9992918
Test_953,0.10939192,0.033391155,0.02151463,0.9995278
Test_954,0.99765104,0.061191626,0.07089487,0.054197542
Test_955,0.93779385,0.15065618,0.10321708,0.4970701
Test_956,0.31934017,0.020509897,0.013552572,0.99948585
Test_957,0.4668838,0.21641985,0.27546114,0.78807896
Test_958,0.10371467,0.47726014,0.09631618,0.98792666
Test_959,0.33898103,0.058564164,0.99698156,0.027606279
Test_960,0.28509194,0.10154989,0.9956951,0.030985607
Test_961,0.7898915,0.6138644,0.014860339,0.5388793
Test_962,0.6183859,0.70483017,0.27307808,0.12019818
Test_963,0.98057437,0.070969634,0.042848844,0.40169892
